respondent_id,xyz_vaccine,seasonal_vaccine
34971,0.29,0.44
34972,0.15,0.65
34973,0.31,0.32
34974,0.36,0.6
34975,0.21,0.2
34976,0.01,0.26
34977,0.22,0.3
34978,0.2,0.5
34979,0.1,0.11
34980,0.8,0.79
34981,0.09,0.83
34982,0.62,0.69
34983,0.05,0.26
34984,0.37,0.62
34985,0.31,0.61
34986,0.62,0.5
34987,0.0,0.06
34988,0.26,0.44
34989,0.1,0.22
34990,0.1,0.66
34991,0.46,0.51
34992,0.14,0.85
34993,0.15,0.56
34994,0.2,0.83
34995,0.16,0.83
34996,0.76,0.87
34997,0.29,0.33
34998,0.47,0.51
34999,0.18,0.48
35000,0.2,0.34
35001,0.0,0.2
35002,0.07,0.7
35003,0.22,0.46
35004,0.06,0.13
35005,0.03,0.45
35006,0.24,0.37
35007,0.03,0.09
35008,0.21,0.35
35009,0.12,0.87
35010,0.13,0.23
35011,0.26,0.49
35012,0.64,0.54
35013,0.0,0.28
35014,0.05,0.09
35015,0.26,0.51
35016,0.06,0.36
35017,0.63,0.74
35018,0.04,0.04
35019,0.06,0.72
35020,0.71,0.91
35021,0.01,0.11
35022,0.08,0.18
35023,0.1,0.2
35024,0.26,0.4
35025,0.01,0.05
35026,0.06,0.23
35027,0.1,0.29
35028,0.49,0.91
35029,0.56,0.89
35030,0.41,0.62
35031,0.06,0.32
35032,0.2,0.48
35033,0.24,0.54
35034,0.07,0.27
35035,0.15,0.79
35036,0.19,0.25
35037,0.19,0.43
35038,0.09,0.15
35039,0.55,0.71
35040,0.23,0.29
35041,0.21,0.4
35042,0.04,0.24
35043,0.09,0.37
35044,0.1,0.39
35045,0.04,0.06
35046,0.47,0.68
35047,0.52,0.58
35048,0.08,0.47
35049,0.3,0.62
35050,0.04,0.08
35051,0.08,0.35
35052,0.07,0.18
35053,0.16,0.84
35054,0.01,0.11
35055,0.23,0.63
35056,0.12,0.17
35057,0.06,0.07
35058,0.39,0.41
35059,0.09,0.15
35060,0.18,0.27
35061,0.11,0.27
35062,0.25,0.87
35063,0.06,0.15
35064,0.15,0.3
35065,0.53,0.89
35066,0.2,0.29
35067,0.02,0.22
35068,0.15,0.48
35069,0.16,0.19
35070,0.38,0.77
35071,0.31,0.47
35072,0.52,0.73
35073,0.36,0.19
35074,0.47,0.47
35075,0.12,0.1
35076,0.13,0.49
35077,0.05,0.19
35078,0.29,0.55
35079,0.8,0.88
35080,0.31,0.56
35081,0.16,0.39
35082,0.05,0.04
35083,0.14,0.18
35084,0.67,0.93
35085,0.19,0.77
35086,0.06,0.18
35087,0.02,0.72
35088,0.29,0.82
35089,0.17,0.18
35090,0.49,0.88
35091,0.1,0.27
35092,0.17,0.72
35093,0.03,0.09
35094,0.22,0.61
35095,0.27,0.55
35096,0.01,0.95
35097,0.65,0.96
35098,0.27,0.53
35099,0.04,0.16
35100,0.36,0.69
35101,0.13,0.5
35102,0.03,0.04
35103,0.09,0.15
35104,0.08,0.96
35105,0.16,0.57
35106,0.06,0.39
35107,0.1,0.64
35108,0.11,0.54
35109,0.4,0.21
35110,0.23,0.31
35111,0.62,0.95
35112,0.28,0.66
35113,0.16,0.34
35114,0.72,0.81
35115,0.1,0.61
35116,0.07,0.07
35117,0.16,0.21
35118,0.25,0.81
35119,0.1,0.31
35120,0.04,0.09
35121,0.55,0.86
35122,0.01,0.08
35123,0.53,0.55
35124,0.28,0.8
35125,0.17,0.56
35126,0.25,0.36
35127,0.18,0.32
35128,0.07,0.82
35129,0.27,0.61
35130,0.28,0.12
35131,0.05,0.3
35132,0.47,0.88
35133,0.07,0.1
35134,0.33,0.54
35135,0.4,0.31
35136,0.55,0.85
35137,0.57,0.6
35138,0.05,0.09
35139,0.18,0.56
35140,0.08,0.69
35141,0.08,0.81
35142,0.02,0.13
35143,0.02,0.05
35144,0.18,0.18
35145,0.19,0.83
35146,0.11,0.55
35147,0.01,0.11
35148,0.05,0.19
35149,0.07,0.55
35150,0.27,0.35
35151,0.13,0.77
35152,0.05,0.29
35153,0.12,0.36
35154,0.55,0.79
35155,0.11,0.74
35156,0.34,0.15
35157,0.23,0.46
35158,0.38,0.31
35159,0.01,0.04
35160,0.06,0.87
35161,0.03,0.04
35162,0.46,0.8
35163,0.12,0.51
35164,0.2,0.33
35165,0.45,0.61
35166,0.05,0.13
35167,0.11,0.12
35168,0.3,0.24
35169,0.09,0.16
35170,0.09,0.49
35171,0.76,0.62
35172,0.23,0.36
35173,0.3,0.74
35174,0.08,0.19
35175,0.01,0.26
35176,0.16,0.34
35177,0.07,0.1
35178,0.07,0.13
35179,0.24,0.8
35180,0.14,0.96
35181,0.02,0.29
35182,0.11,0.37
35183,0.42,0.63
35184,0.01,0.17
35185,0.23,0.16
35186,0.34,0.92
35187,0.55,0.74
35188,0.54,0.71
35189,0.5,0.62
35190,0.02,0.12
35191,0.02,0.09
35192,0.12,0.57
35193,0.16,0.19
35194,0.07,0.07
35195,0.15,0.15
35196,0.29,0.45
35197,0.41,0.73
35198,0.15,0.37
35199,0.09,0.29
35200,0.22,0.92
35201,0.01,0.08
35202,0.02,0.9
35203,0.04,0.89
35204,0.16,0.4
35205,0.45,0.24
35206,0.3,0.72
35207,0.51,0.71
35208,0.2,0.52
35209,0.2,0.5
35210,0.31,0.76
35211,0.14,0.52
35212,0.64,0.69
35213,0.08,0.35
35214,0.11,0.11
35215,0.0,0.09
35216,0.04,0.69
35217,0.19,0.52
35218,0.36,0.59
35219,0.21,0.52
35220,0.06,0.1
35221,0.12,0.76
35222,0.13,0.17
35223,0.45,0.81
35224,0.09,0.24
35225,0.57,0.83
35226,0.0,0.04
35227,0.16,0.47
35228,0.19,0.29
35229,0.41,0.74
35230,0.14,0.06
35231,0.46,0.62
35232,0.14,0.38
35233,0.48,0.57
35234,0.15,0.17
35235,0.11,0.34
35236,0.16,0.13
35237,0.0,0.06
35238,0.21,0.82
35239,0.13,0.28
35240,0.18,0.83
35241,0.03,0.07
35242,0.03,0.17
35243,0.43,0.67
35244,0.25,0.53
35245,0.09,0.82
35246,0.01,0.22
35247,0.07,0.28
35248,0.43,0.68
35249,0.09,0.58
35250,0.18,0.14
35251,0.06,0.07
35252,0.04,0.17
35253,0.66,0.67
35254,0.32,0.55
35255,0.1,0.31
35256,0.01,0.2
35257,0.26,0.24
35258,0.09,0.19
35259,0.57,0.77
35260,0.59,0.81
35261,0.16,0.22
35262,0.41,0.43
35263,0.02,0.02
35264,0.3,0.54
35265,0.26,0.43
35266,0.84,0.93
35267,0.24,0.72
35268,0.43,0.2
35269,0.03,0.05
35270,0.63,0.42
35271,0.08,0.53
35272,0.65,0.78
35273,0.24,0.22
35274,0.37,0.2
35275,0.08,0.22
35276,0.5,0.68
35277,0.26,0.78
35278,0.07,0.1
35279,0.45,0.6
35280,0.03,0.7
35281,0.04,0.15
35282,0.09,0.34
35283,0.38,0.35
35284,0.49,0.36
35285,0.06,0.24
35286,0.46,0.74
35287,0.1,0.54
35288,0.08,0.74
35289,0.01,0.02
35290,0.11,0.23
35291,0.09,0.76
35292,0.02,0.2
35293,0.01,0.05
35294,0.37,0.53
35295,0.06,0.21
35296,0.07,0.19
35297,0.06,0.18
35298,0.12,0.27
35299,0.07,0.14
35300,0.02,0.58
35301,0.07,0.12
35302,0.06,0.63
35303,0.07,0.43
35304,0.32,0.85
35305,0.06,0.08
35306,0.05,0.05
35307,0.23,0.42
35308,0.18,0.33
35309,0.69,0.42
35310,0.02,0.58
35311,0.13,0.48
35312,0.04,0.25
35313,0.56,0.87
35314,0.09,0.3
35315,0.05,0.19
35316,0.27,0.7
35317,0.05,0.4
35318,0.08,0.17
35319,0.68,0.69
35320,0.07,0.58
35321,0.09,0.14
35322,0.01,0.08
35323,0.14,0.41
35324,0.8,0.94
35325,0.14,0.55
35326,0.86,0.93
35327,0.36,0.73
35328,0.31,0.24
35329,0.2,0.62
35330,0.12,0.32
35331,0.05,0.12
35332,0.32,0.39
35333,0.59,0.82
35334,0.04,0.12
35335,0.02,0.53
35336,0.16,0.45
35337,0.31,0.53
35338,0.49,0.9
35339,0.05,0.08
35340,0.34,0.74
35341,0.07,0.12
35342,0.11,0.28
35343,0.04,0.28
35344,0.2,0.67
35345,0.1,0.26
35346,0.13,0.45
35347,0.26,0.74
35348,0.04,0.27
35349,0.42,0.44
35350,0.25,0.65
35351,0.04,0.78
35352,0.09,0.5
35353,0.07,0.11
35354,0.37,0.74
35355,0.07,0.09
35356,0.13,0.35
35357,0.08,0.66
35358,0.41,0.62
35359,0.56,0.76
35360,0.25,0.39
35361,0.09,0.27
35362,0.49,0.39
35363,0.65,0.71
35364,0.15,0.61
35365,0.19,0.82
35366,0.12,0.19
35367,0.06,0.3
35368,0.05,0.24
35369,0.31,0.76
35370,0.55,0.89
35371,0.23,0.21
35372,0.09,0.2
35373,0.3,0.39
35374,0.02,0.1
35375,0.1,0.61
35376,0.02,0.64
35377,0.31,0.64
35378,0.38,0.53
35379,0.05,0.91
35380,0.52,0.88
35381,0.19,0.47
35382,0.18,0.7
35383,0.01,0.16
35384,0.12,0.2
35385,0.1,0.46
35386,0.14,0.61
35387,0.08,0.12
35388,0.33,0.1
35389,0.05,0.16
35390,0.05,0.19
35391,0.06,0.07
35392,0.04,0.24
35393,0.19,0.27
35394,0.79,0.96
35395,0.25,0.43
35396,0.09,0.4
35397,0.05,0.11
35398,0.16,0.33
35399,0.06,0.9
35400,0.41,0.91
35401,0.56,0.76
35402,0.28,0.55
35403,0.07,0.49
35404,0.3,0.26
35405,0.09,0.29
35406,0.0,0.05
35407,0.27,0.78
35408,0.05,0.21
35409,0.72,0.89
35410,0.65,0.66
35411,0.18,0.25
35412,0.0,0.9
35413,0.09,0.28
35414,0.06,0.27
35415,0.04,0.67
35416,0.12,0.25
35417,0.01,0.07
35418,0.19,0.56
35419,0.08,0.65
35420,0.03,0.04
35421,0.06,0.04
35422,0.19,0.98
35423,0.14,0.22
35424,0.07,0.07
35425,0.05,0.18
35426,0.03,0.45
35427,0.05,0.22
35428,0.11,0.21
35429,0.13,0.67
35430,0.18,0.25
35431,0.31,0.73
35432,0.38,0.53
35433,0.54,0.4
35434,0.13,0.63
35435,0.2,0.81
35436,0.12,0.63
35437,0.1,0.47
35438,0.1,0.26
35439,0.05,0.44
35440,0.13,0.3
35441,0.25,0.78
35442,0.09,0.52
35443,0.09,0.15
35444,0.21,0.94
35445,0.37,0.87
35446,0.29,0.35
35447,0.15,0.24
35448,0.03,0.11
35449,0.78,0.79
35450,0.18,0.63
35451,0.24,0.34
35452,0.03,0.15
35453,0.1,0.79
35454,0.04,0.14
35455,0.09,0.3
35456,0.21,0.7
35457,0.05,0.05
35458,0.14,0.24
35459,0.41,0.73
35460,0.74,0.81
35461,0.24,0.42
35462,0.04,0.99
35463,0.55,0.88
35464,0.24,0.58
35465,0.11,0.76
35466,0.32,0.29
35467,0.09,0.76
35468,0.18,0.21
35469,0.37,0.61
35470,0.37,0.49
35471,0.0,0.05
35472,0.18,0.33
35473,0.06,0.24
35474,0.33,0.4
35475,0.33,0.81
35476,0.16,0.66
35477,0.05,0.13
35478,0.11,0.76
35479,0.02,0.11
35480,0.06,0.18
35481,0.86,0.93
35482,0.16,0.92
35483,0.11,0.1
35484,0.53,0.88
35485,0.18,0.27
35486,0.35,0.53
35487,0.36,0.76
35488,0.02,0.07
35489,0.16,0.46
35490,0.17,0.62
35491,0.03,0.41
35492,0.05,0.09
35493,0.08,0.86
35494,0.09,0.23
35495,0.57,0.57
35496,0.16,0.32
35497,0.05,0.07
35498,0.3,0.51
35499,0.11,0.21
35500,0.22,0.29
35501,0.45,0.34
35502,0.1,0.14
35503,0.52,0.69
35504,0.09,0.83
35505,0.06,0.18
35506,0.23,0.13
35507,0.55,0.93
35508,0.08,0.45
35509,0.37,0.74
35510,0.08,0.19
35511,0.05,0.28
35512,0.11,0.94
35513,0.26,0.72
35514,0.12,0.4
35515,0.16,0.76
35516,0.5,0.59
35517,0.73,0.96
35518,0.25,0.31
35519,0.16,0.28
35520,0.32,0.62
35521,0.48,0.88
35522,0.59,0.85
35523,0.25,0.53
35524,0.18,0.39
35525,0.06,0.12
35526,0.25,0.72
35527,0.26,0.37
35528,0.25,0.94
35529,0.62,0.88
35530,0.12,0.88
35531,0.34,0.53
35532,0.15,0.71
35533,0.06,0.25
35534,0.32,0.38
35535,0.05,0.13
35536,0.8,0.92
35537,0.15,0.16
35538,0.86,0.92
35539,0.1,0.21
35540,0.38,0.7
35541,0.26,0.62
35542,0.2,0.23
35543,0.07,0.14
35544,0.45,0.61
35545,0.05,0.51
35546,0.18,0.28
35547,0.13,0.21
35548,0.15,0.75
35549,0.42,0.5
35550,0.35,0.64
35551,0.01,0.02
35552,0.07,0.84
35553,0.34,0.91
35554,0.5,0.78
35555,0.24,0.38
35556,0.03,0.07
35557,0.05,0.26
35558,0.03,0.02
35559,0.14,0.19
35560,0.42,0.39
35561,0.1,0.14
35562,0.05,0.33
35563,0.09,0.65
35564,0.13,0.17
35565,0.09,0.5
35566,0.03,0.83
35567,0.04,0.06
35568,0.4,0.61
35569,0.33,0.83
35570,0.32,0.41
35571,0.12,0.69
35572,0.1,0.66
35573,0.3,0.76
35574,0.03,0.11
35575,0.19,0.82
35576,0.05,0.11
35577,0.12,0.61
35578,0.17,0.25
35579,0.02,0.06
35580,0.12,0.31
35581,0.34,0.72
35582,0.41,0.95
35583,0.1,0.2
35584,0.11,0.67
35585,0.2,0.14
35586,0.81,1.0
35587,0.32,0.4
35588,0.04,0.49
35589,0.08,0.53
35590,0.24,0.19
35591,0.09,0.26
35592,0.14,0.23
35593,0.0,0.04
35594,0.09,0.73
35595,0.44,0.38
35596,0.42,0.57
35597,0.19,0.48
35598,0.15,0.2
35599,0.06,0.8
35600,0.32,0.54
35601,0.44,0.78
35602,0.53,0.32
35603,0.16,0.66
35604,0.7,0.79
35605,0.08,0.85
35606,0.05,0.85
35607,0.07,0.13
35608,0.6,0.72
35609,0.18,0.69
35610,0.17,0.4
35611,0.09,0.54
35612,0.11,0.28
35613,0.22,0.4
35614,0.17,0.67
35615,0.2,0.39
35616,0.55,0.65
35617,0.24,0.21
35618,0.22,0.65
35619,0.15,0.44
35620,0.29,0.36
35621,0.08,0.5
35622,0.39,0.71
35623,0.28,0.52
35624,0.25,0.45
35625,0.13,0.74
35626,0.13,0.71
35627,0.26,0.82
35628,0.3,0.23
35629,0.08,0.36
35630,0.02,0.05
35631,0.01,0.03
35632,0.34,0.24
35633,0.04,0.21
35634,0.06,0.15
35635,0.6,0.98
35636,0.24,0.68
35637,0.32,0.35
35638,0.15,0.18
35639,0.53,0.87
35640,0.06,0.19
35641,0.04,0.07
35642,0.09,0.19
35643,0.38,0.71
35644,0.04,0.09
35645,0.34,0.83
35646,0.18,0.18
35647,0.18,0.53
35648,0.3,0.84
35649,0.08,0.33
35650,0.13,0.88
35651,0.21,0.25
35652,0.49,0.85
35653,0.71,0.91
35654,0.07,0.43
35655,0.06,0.46
35656,0.14,0.33
35657,0.13,0.89
35658,0.12,0.25
35659,0.06,0.41
35660,0.47,0.55
35661,0.01,0.07
35662,0.17,0.29
35663,0.02,0.02
35664,0.57,0.73
35665,0.04,0.44
35666,0.05,0.18
35667,0.18,0.57
35668,0.01,0.1
35669,0.66,0.97
35670,0.11,0.61
35671,0.22,0.71
35672,0.31,0.48
35673,0.05,0.27
35674,0.03,0.94
35675,0.26,0.48
35676,0.35,0.58
35677,0.38,0.27
35678,0.06,0.36
35679,0.23,0.31
35680,0.07,0.12
35681,0.74,0.89
35682,0.1,0.07
35683,0.15,0.32
35684,0.1,0.46
35685,0.02,0.01
35686,0.3,0.58
35687,0.25,0.28
35688,0.03,0.23
35689,0.05,0.19
35690,0.05,0.29
35691,0.46,0.9
35692,0.06,0.15
35693,0.56,0.68
35694,0.85,0.93
35695,0.73,0.97
35696,0.13,0.39
35697,0.1,0.63
35698,0.01,0.46
35699,0.08,0.05
35700,0.02,0.17
35701,0.02,0.16
35702,0.03,0.07
35703,0.2,0.14
35704,0.66,0.97
35705,0.09,0.47
35706,0.19,0.36
35707,0.22,0.93
35708,0.59,0.75
35709,0.03,0.06
35710,0.11,0.16
35711,0.01,0.9
35712,0.03,0.07
35713,0.14,0.14
35714,0.28,0.91
35715,0.43,0.51
35716,0.03,0.1
35717,0.02,0.28
35718,0.09,0.28
35719,0.05,0.16
35720,0.23,0.71
35721,0.06,0.32
35722,0.07,0.03
35723,0.42,0.86
35724,0.06,0.39
35725,0.08,0.03
35726,0.22,0.26
35727,0.07,0.32
35728,0.12,0.25
35729,0.05,0.81
35730,0.06,0.16
35731,0.11,0.91
35732,0.01,0.11
35733,0.26,0.67
35734,0.33,0.76
35735,0.08,0.12
35736,0.15,0.25
35737,0.37,0.46
35738,0.02,0.19
35739,0.15,0.7
35740,0.17,0.73
35741,0.02,0.13
35742,0.29,0.68
35743,0.13,0.49
35744,0.17,0.37
35745,0.11,0.33
35746,0.0,0.09
35747,0.12,0.34
35748,0.28,0.35
35749,0.18,0.12
35750,0.15,0.08
35751,0.0,0.12
35752,0.05,0.48
35753,0.06,0.8
35754,0.22,0.28
35755,0.02,0.16
35756,0.66,0.87
35757,0.42,0.4
35758,0.04,0.08
35759,0.42,0.95
35760,0.15,0.59
35761,0.55,0.65
35762,0.7,0.81
35763,0.35,0.7
35764,0.22,0.58
35765,0.03,0.8
35766,0.64,0.75
35767,0.18,0.77
35768,0.04,0.97
35769,0.2,0.55
35770,0.53,0.77
35771,0.19,0.24
35772,0.25,0.14
35773,0.11,0.37
35774,0.18,0.41
35775,0.52,0.7
35776,0.3,0.41
35777,0.38,0.78
35778,0.07,0.23
35779,0.35,0.47
35780,0.18,0.21
35781,0.77,0.51
35782,0.17,0.64
35783,0.29,0.61
35784,0.65,0.82
35785,0.06,0.1
35786,0.02,0.45
35787,0.12,0.87
35788,0.14,0.84
35789,0.22,0.19
35790,0.39,0.58
35791,0.25,0.98
35792,0.1,0.61
35793,0.36,0.84
35794,0.12,0.17
35795,0.36,0.78
35796,0.07,0.1
35797,0.03,0.15
35798,0.05,0.2
35799,0.08,0.13
35800,0.43,0.43
35801,0.31,0.25
35802,0.02,0.09
35803,0.13,0.71
35804,0.0,0.2
35805,0.05,0.44
35806,0.18,0.39
35807,0.13,0.41
35808,0.06,0.59
35809,0.23,0.3
35810,0.25,0.65
35811,0.09,0.36
35812,0.16,0.25
35813,0.31,0.34
35814,0.24,0.74
35815,0.17,0.58
35816,0.65,0.84
35817,0.05,0.27
35818,0.12,0.54
35819,0.48,0.71
35820,0.34,0.79
35821,0.31,0.59
35822,0.79,0.81
35823,0.32,0.54
35824,0.21,0.39
35825,0.84,0.93
35826,0.05,0.35
35827,0.08,0.34
35828,0.03,0.03
35829,0.0,0.11
35830,0.11,0.61
35831,0.07,0.12
35832,0.2,0.38
35833,0.17,0.17
35834,0.11,0.79
35835,0.01,0.66
35836,0.45,0.63
35837,0.07,0.34
35838,0.05,0.03
35839,0.28,0.42
35840,0.06,0.1
35841,0.25,0.67
35842,0.53,0.65
35843,0.66,0.76
35844,0.1,0.3
35845,0.04,0.06
35846,0.01,0.04
35847,0.21,0.59
35848,0.17,0.94
35849,0.37,0.34
35850,0.06,0.81
35851,0.41,0.2
35852,0.06,0.16
35853,0.16,0.45
35854,0.31,0.86
35855,0.05,0.3
35856,0.56,0.68
35857,0.03,0.06
35858,0.27,0.42
35859,0.14,0.47
35860,0.11,0.26
35861,0.67,0.89
35862,0.26,0.61
35863,0.87,0.96
35864,0.4,0.56
35865,0.41,0.69
35866,0.06,0.12
35867,0.04,0.18
35868,0.15,0.35
35869,0.04,0.13
35870,0.09,0.76
35871,0.51,0.79
35872,0.04,0.17
35873,0.13,0.62
35874,0.31,0.89
35875,0.04,0.27
35876,0.32,0.36
35877,0.16,0.21
35878,0.61,0.92
35879,0.19,0.9
35880,0.55,0.78
35881,0.35,0.82
35882,0.61,0.91
35883,0.21,0.73
35884,0.15,0.36
35885,0.12,0.19
35886,0.18,0.21
35887,0.13,0.55
35888,0.13,0.59
35889,0.43,0.61
35890,0.12,0.57
35891,0.33,0.62
35892,0.13,0.34
35893,0.24,0.76
35894,0.43,0.56
35895,0.12,0.61
35896,0.13,0.3
35897,0.23,0.36
35898,0.33,0.55
35899,0.0,0.06
35900,0.03,0.19
35901,0.33,0.67
35902,0.09,0.06
35903,0.13,0.82
35904,0.21,0.73
35905,0.09,0.5
35906,0.3,0.46
35907,0.19,0.82
35908,0.05,0.23
35909,0.07,0.4
35910,0.22,0.72
35911,0.31,0.9
35912,0.17,0.27
35913,0.11,0.1
35914,0.24,0.51
35915,0.25,0.6
35916,0.3,0.31
35917,0.05,0.11
35918,0.37,0.69
35919,0.22,0.41
35920,0.11,0.56
35921,0.13,0.35
35922,0.16,0.32
35923,0.15,0.25
35924,0.01,0.16
35925,0.69,0.93
35926,0.11,0.9
35927,0.28,0.77
35928,0.05,0.29
35929,0.34,0.47
35930,0.11,0.83
35931,0.57,0.85
35932,0.65,0.86
35933,0.01,0.29
35934,0.07,0.26
35935,0.17,0.21
35936,0.04,0.06
35937,0.0,0.14
35938,0.22,0.25
35939,0.17,0.11
35940,0.19,0.21
35941,0.08,0.19
35942,0.02,0.12
35943,0.02,0.77
35944,0.01,0.16
35945,0.05,0.1
35946,0.29,0.64
35947,0.58,0.94
35948,0.24,0.63
35949,0.23,0.51
35950,0.48,0.69
35951,0.06,0.37
35952,0.11,0.89
35953,0.07,0.14
35954,0.07,0.09
35955,0.87,0.9
35956,0.84,0.91
35957,0.03,0.05
35958,0.02,0.66
35959,0.06,0.22
35960,0.17,0.8
35961,0.05,0.01
35962,0.04,0.23
35963,0.1,0.15
35964,0.14,0.16
35965,0.1,0.88
35966,0.16,0.69
35967,0.03,0.16
35968,0.06,0.15
35969,0.48,0.81
35970,0.18,0.86
35971,0.34,0.38
35972,0.16,0.81
35973,0.06,0.03
35974,0.17,0.4
35975,0.06,0.09
35976,0.01,0.05
35977,0.07,0.07
35978,0.12,0.24
35979,0.49,0.86
35980,0.23,0.74
35981,0.18,0.59
35982,0.16,0.74
35983,0.03,0.7
35984,0.01,0.06
35985,0.3,0.67
35986,0.1,0.28
35987,0.19,0.61
35988,0.18,0.22
35989,0.17,0.39
35990,0.12,0.18
35991,0.24,0.4
35992,0.16,0.2
35993,0.29,0.26
35994,0.56,0.85
35995,0.22,0.52
35996,0.59,0.92
35997,0.54,0.84
35998,0.4,0.45
35999,0.01,0.11
36000,0.17,0.15
36001,0.11,0.18
36002,0.13,0.24
36003,0.55,0.93
36004,0.22,0.31
36005,0.09,0.63
36006,0.22,0.34
36007,0.16,0.57
36008,0.13,0.72
36009,0.11,0.43
36010,0.22,0.39
36011,0.05,0.04
36012,0.13,0.59
36013,0.28,0.36
36014,0.02,0.2
36015,0.24,0.53
36016,0.21,0.94
36017,0.08,0.22
36018,0.05,0.41
36019,0.25,0.36
36020,0.08,0.4
36021,0.05,0.32
36022,0.4,0.68
36023,0.1,0.88
36024,0.38,0.91
36025,0.1,0.67
36026,0.03,0.03
36027,0.08,0.61
36028,0.14,0.11
36029,0.38,0.76
36030,0.01,0.11
36031,0.16,0.42
36032,0.05,0.03
36033,0.08,0.72
36034,0.06,0.08
36035,0.16,0.29
36036,0.17,0.76
36037,0.59,0.7
36038,0.24,0.64
36039,0.02,0.1
36040,0.51,0.84
36041,0.23,0.35
36042,0.21,0.7
36043,0.66,0.96
36044,0.29,0.78
36045,0.41,0.49
36046,0.16,0.72
36047,0.33,0.61
36048,0.23,0.86
36049,0.01,0.9
36050,0.9,0.93
36051,0.18,0.27
36052,0.28,0.23
36053,0.5,0.53
36054,0.02,0.19
36055,0.05,0.16
36056,0.01,0.09
36057,0.05,0.12
36058,0.14,0.12
36059,0.42,0.71
36060,0.27,0.45
36061,0.19,0.55
36062,0.1,0.71
36063,0.21,0.78
36064,0.59,0.4
36065,0.69,0.78
36066,0.03,0.82
36067,0.46,0.66
36068,0.22,0.24
36069,0.01,0.1
36070,0.1,0.45
36071,0.73,0.82
36072,0.07,0.43
36073,0.0,0.05
36074,0.08,0.62
36075,0.15,0.21
36076,0.45,0.69
36077,0.47,0.76
36078,0.29,0.41
36079,0.09,0.2
36080,0.56,0.88
36081,0.13,0.44
36082,0.24,0.26
36083,0.53,0.76
36084,0.2,0.94
36085,0.21,0.66
36086,0.03,0.03
36087,0.04,0.53
36088,0.35,0.4
36089,0.3,0.69
36090,0.16,0.39
36091,0.16,0.59
36092,0.05,0.79
36093,0.28,0.65
36094,0.02,0.07
36095,0.4,0.42
36096,0.42,0.95
36097,0.17,0.38
36098,0.1,0.86
36099,0.18,0.76
36100,0.25,0.58
36101,0.9,0.93
36102,0.06,0.08
36103,0.28,0.78
36104,0.3,0.57
36105,0.1,0.21
36106,0.19,0.52
36107,0.06,0.74
36108,0.27,0.23
36109,0.62,0.86
36110,0.08,0.21
36111,0.47,0.77
36112,0.71,0.88
36113,0.06,0.12
36114,0.35,0.6
36115,0.4,0.42
36116,0.15,0.34
36117,0.35,0.55
36118,0.05,0.63
36119,0.03,0.92
36120,0.05,0.06
36121,0.04,0.05
36122,0.33,0.59
36123,0.51,0.52
36124,0.11,0.19
36125,0.06,0.89
36126,0.17,0.35
36127,0.19,0.16
36128,0.11,0.6
36129,0.16,0.82
36130,0.46,0.7
36131,0.14,0.35
36132,0.11,0.29
36133,0.12,0.28
36134,0.11,0.48
36135,0.17,0.76
36136,0.04,0.25
36137,0.19,0.15
36138,0.09,0.71
36139,0.77,0.93
36140,0.12,0.65
36141,0.08,0.87
36142,0.17,0.23
36143,0.11,0.49
36144,0.06,0.83
36145,0.01,0.1
36146,0.93,1.0
36147,0.19,0.63
36148,0.09,0.02
36149,0.11,0.16
36150,0.14,0.84
36151,0.14,0.28
36152,0.42,0.7
36153,0.25,0.88
36154,0.15,0.65
36155,0.08,0.17
36156,0.01,0.08
36157,0.2,0.17
36158,0.36,0.81
36159,0.08,0.12
36160,0.0,0.04
36161,0.69,0.83
36162,0.68,0.88
36163,0.11,0.79
36164,0.12,0.61
36165,0.01,0.41
36166,0.16,0.34
36167,0.06,0.29
36168,0.06,0.25
36169,0.08,0.44
36170,0.19,0.16
36171,0.08,0.2
36172,0.43,0.45
36173,0.37,0.38
36174,0.04,0.08
36175,0.21,0.62
36176,0.03,0.05
36177,0.48,0.22
36178,0.32,0.78
36179,0.13,0.3
36180,0.31,0.34
36181,0.05,0.2
36182,0.33,0.26
36183,0.55,0.71
36184,0.83,0.94
36185,0.4,0.7
36186,0.13,0.15
36187,0.29,0.89
36188,0.19,0.75
36189,0.01,0.79
36190,0.43,0.69
36191,0.09,0.61
36192,0.17,0.44
36193,0.23,0.32
36194,0.44,0.38
36195,0.35,0.62
36196,0.19,0.34
36197,0.06,0.28
36198,0.86,0.94
36199,0.07,0.51
36200,0.04,0.1
36201,0.92,0.99
36202,0.41,0.64
36203,0.15,0.69
36204,0.0,0.14
36205,0.05,0.88
36206,0.06,0.95
36207,0.17,0.33
36208,0.12,0.8
36209,0.19,0.65
36210,0.04,0.18
36211,0.01,0.08
36212,0.03,0.28
36213,0.22,0.37
36214,0.51,0.92
36215,0.52,0.79
36216,0.33,0.82
36217,0.01,0.11
36218,0.21,0.64
36219,0.1,0.1
36220,0.49,0.52
36221,0.06,0.11
36222,0.04,0.08
36223,0.33,0.74
36224,0.01,0.1
36225,0.19,0.49
36226,0.03,0.78
36227,0.44,0.32
36228,0.03,0.12
36229,0.05,0.09
36230,0.08,0.17
36231,0.06,0.38
36232,0.03,0.03
36233,0.06,0.27
36234,0.08,0.24
36235,0.26,0.5
36236,0.11,0.38
36237,0.53,0.32
36238,0.04,0.07
36239,0.56,0.59
36240,0.03,0.76
